epoch,ulid_insert,uuid_insert,ulid_find,uuid_find,ulid_update,uuid_update,ulid_join,uuid_join
1,38487.407,75377.704,1140.566,3089.879,1007.542,1042.275,27032.985,35187.475
2,38487.407,75377.704,1310.448,876.638,838.360,837.205,25021.293,25524.940
3,38487.407,75377.704,1026.144,875.103,900.478,893.044,24803.099,25588.878
4,38487.407,75377.704,902.358,901.704,834.752,870.248,22317.745,26456.200
5,38487.407,75377.704,1822.473,1361.796,857.821,850.206,23230.435,25865.801
6,38487.407,75377.704,1279.846,869.867,840.896,923.711,21495.776,24939.825
7,38487.407,75377.704,856.576,879.674,853.795,871.941,20766.847,25186.079
8,38487.407,75377.704,892.798,946.389,844.454,860.547,22790.449,25419.872
9,38487.407,75377.704,1121.497,848.911,864.459,874.942,22180.715,24919.138
10,38487.407,75377.704,872.255,894.886,873.597,857.320,21406.995,24095.804
